coin,period,signal_time,closed_at,side,score,entry,sl,tp,result,R,dist_ema20_atr,move5_atr,room_atr,volume_ratio,h4_adx_pct,h4_adx_delta
ADA,HOLDOUT,2026-08-07 08:00:00+00:00,2026-08-07 13:45:00+00:00,LONG,43.47841454346246,0.2025,0.1994753566989289,0.2062808041263389,SL,-1.0,0.9552683291403001,0.7882195843411758,1.103507418077633,1.0607302924271704,0.825,3.086956400401391
SUI,HOLDOUT,2026-08-07 09:15:00+00:00,2026-08-07 12:00:00+00:00,SHORT,60.794761056680144,0.6732,0.6782459065316324,0.6668926168354595,SL,-1.0,0.4033250282284315,0.09658917387249935,2.028372651322701,3.751268422881851,0.845,3.779474871742501
CRV,HOLDOUT,2026-08-08 19:45:00+00:00,2026-08-09 10:15:00+00:00,LONG,64.11787541218943,0.2272,0.22436083183792693,0.23074896020259136,TP,1.25,0.672987773732544,1.3190503190309781,0.879366879353961,1.070914533550131,0.935,5.6510947009472545
BNB,HOLDOUT,2026-08-09 00:15:00+00:00,2026-08-09 13:15:00+00:00,LONG,42.2779565851296,603.0,600.1019090071273,606.6226137410908,TP,1.25,0.7740608002689533,2.0099437920774976,0.9575268709038672,1.4245282612585213,0.65,5.009879327372209
LINK,HOLDOUT,2026-08-09 00:45:00+00:00,2026-08-09 02:45:00+00:00,LONG,53.056247683531055,8.321,8.287904649170695,8.362369188536631,SL,-1.0,0.21926169867755646,1.0575503544445584,1.8884827757939693,1.9902605308836836,0.15,2.832047826704871
CRV,HOLDOUT,2026-08-09 21:30:00+00:00,2026-08-09 22:45:00+00:00,LONG,87.71315400743016,0.2389,0.23646482127028387,0.24194397341214516,SL,-1.0,0.4484724333288416,0.8841387457591267,2.2987607389737192,1.105354634585575,1.0,6.200874622338517
CRV,HOLDOUT,2026-08-10 16:30:00+00:00,2026-08-10 17:45:00+00:00,LONG,91.4753472569208,0.2431,0.2382250899127124,0.2491936376091095,TP,1.25,0.688907233311261,0.9230939482832274,1.897470893693266,1.9463499014250887,1.0,4.25757113609756
XRP,HOLDOUT,2026-08-11 12:15:00+00:00,2026-08-11 14:45:00+00:00,SHORT,78.81668935345415,1.0056,1.0114077346970511,0.9983403316286862,TP,1.25,0.4022778374040436,1.0107389005042253,1.7789004648874582,1.2748807773040554,0.975,6.019367185657387
CRV,HOLDOUT,2026-08-11 22:15:00+00:00,2026-08-12 00:00:00+00:00,LONG,77.68674408575369,0.269,0.26247250292379865,0.2771593713452517,TP,1.25,0.5911370610766156,0.7469232196186597,1.031465398520996,1.0977557823783364,1.0,2.9509933844942893
CRV,HOLDOUT,2026-08-12 13:45:00+00:00,2026-08-12 14:30:00+00:00,LONG,76.53246913106149,0.2768,0.2717671049965494,0.28309111875431325,SL,-1.0,0.3361950523938111,1.2296993569401695,1.4417164874470945,1.3055479742767455,1.0,3.7107805509909397
BTC,HOLDOUT,2026-08-13 13:15:00+00:00,2026-08-13 14:15:00+00:00,SHORT,40.71337865394505,63575.9,63848.73361281768,63234.8579839779,SL,-1.0,0.33496066037466504,0.36560744466137307,2.362245594829564,1.4678724289156835,0.63,-2.604079784495216
XRP,HOLDOUT,2026-08-14 16:45:00+00:00,2026-08-14 22:15:00+00:00,SHORT,64.72219041837238,1.0017,1.0085376854908563,0.9931528931364297,TP,1.25,0.6305282176630846,2.120600606651246,0.9506140650505712,1.8869182279550358,1.0,1.3709283852833352
UNI,HOLDOUT,2026-08-14 23:45:00+00:00,2026-08-15 00:00:00+00:00,SHORT,84.26052678904962,3.198,3.2170924327829833,3.174134459021271,SL,-1.0,0.23923875303715958,0.28595207268026934,2.573568654122424,1.8091114790612164,0.985,6.564503540942013
UNI,HOLDOUT,2026-08-15 01:45:00+00:00,2026-08-15 02:15:00+00:00,SHORT,79.16514945523124,3.215,3.2489986319550987,3.1725017100561264,SL,-1.0,0.0045021435564330725,0.910124509119429,2.470337953324111,1.0105191732640837,0.995,6.215490085384268
XRP,HOLDOUT,2026-08-15 16:00:00+00:00,2026-08-15 17:00:00+00:00,SHORT,55.71107771666093,1.0012,1.0028656611156392,0.9991179236054512,SL,-1.0,0.3113654139261602,0.08489395461297637,1.7827730468727865,1.1674064657095187,0.985,-0.6438357934031771
XRP,HOLDOUT,2026-08-15 18:15:00+00:00,2026-08-15 19:45:00+00:00,SHORT,45.76385079888978,1.0004,1.0034111850735474,0.9966360186580656,SL,-1.0,1.0232046566365123,2.1586185641993736,1.0793092820996868,1.4573020240280192,0.98,-0.37298437013752306
UNI,HOLDOUT,2026-08-15 22:45:00+00:00,2026-08-16 07:45:00+00:00,SHORT,66.12799171090674,3.237,3.261460203224958,3.2064247459688024,SL,-1.0,0.517645828368453,0.9198615315281492,2.0441367367292456,1.8142118388332225,0.975,-0.45174426618007857
FET,HOLDOUT,2026-08-16 08:00:00+00:00,2026-08-16 08:15:00+00:00,SHORT,50.130146673997764,0.1242,0.12502621931803498,0.12316722585245629,SL,-1.0,0.21352604506408604,1.5250364600946247,2.1350510441324704,1.1503372101022284,0.545,7.565571896339714
AVAX,HOLDOUT,2026-08-17 00:00:00+00:00,2026-08-17 01:00:00+00:00,SHORT,45.41678112509528,6.312,6.343203940145917,6.272995074817604,SL,-1.0,0.7833287549961887,0.8122142640431744,2.378627487555143,2.2956776683013174,0.305,-2.7963401774365604
FET,HOLDOUT,2026-08-17 03:00:00+00:00,2026-08-17 04:30:00+00:00,SHORT,58.837006669972546,0.1212,0.12301792093688985,0.1189275988288877,SL,-1.0,0.8657497033225301,0.8785124670423586,1.129516029054471,1.5507737731285678,0.92,5.8514037653389614
UNI,HOLDOUT,2026-08-17 05:00:00+00:00,2026-08-17 10:45:00+00:00,SHORT,43.73972563820209,3.27,3.304081661965456,3.2273979225431804,SL,-1.0,0.5548801532837762,0.21471840808624282,1.0735920404311823,1.5772989200717153,0.92,-3.4748119252575833
FET,HOLDOUT,2026-08-17 07:00:00+00:00,2026-08-17 07:45:00+00:00,SHORT,61.84953864707595,0.1217,0.12352754721311543,0.11941556598360573,TP,1.25,0.7833878411485317,1.504749086789437,0.9575676006841924,2.0905346615213034,0.925,5.469745910546962
FET,HOLDOUT,2026-08-17 12:30:00+00:00,2026-08-17 13:30:00+00:00,SHORT,56.332559000232095,0.1199,0.12158477455231752,0.11779403180960311,SL,-1.0,1.1568452457481646,2.0774292887944767,1.1871024507397157,1.1517981601480014,0.95,5.814027680955213
LINK,HOLDOUT,2026-08-17 23:15:00+00:00,2026-08-18 01:45:00+00:00,LONG,47.78452545353167,9.522,9.452098838299843,9.609376452125197,SL,-1.0,0.888456307369416,1.2724085631096491,1.2380191424850227,1.314468914260023,0.955,0.04393697752178838
SUI,HOLDOUT,2026-08-18 00:15:00+00:00,2026-08-18 02:30:00+00:00,SHORT,44.85739638185046,0.674,0.6778506686296276,0.6691866642129656,TP,1.25,0.6630295423199694,0.11297779104495437,1.5816890746286711,1.954169123240787,0.54,1.702282342809493
FET,HOLDOUT,2026-08-18 22:30:00+00:00,2026-08-18 23:15:00+00:00,SHORT,49.497584458952794,0.1201,0.12121913142605281,0.11870108571743399,SL,-1.0,0.9891177619729422,0.0,1.0183892072923166,1.7103322163345753,0.96,1.5428677996039255
LINK,HOLDOUT,2026-08-19 01:00:00+00:00,2026-08-19 03:15:00+00:00,LONG,40.29386810741716,9.522,9.44373298777273,9.619833765284088,TP,1.25,0.5425957386476031,0.3362014336377291,1.1308593676905925,1.0468366144038364,0.885,-2.5496387378585865
CRV,HOLDOUT,2026-08-20 00:00:00+00:00,2026-08-20 03:30:00+00:00,LONG,58.84620885708496,0.2563,0.2509787110198423,0.26295161122519706,TP,1.25,0.4263190445113616,0.5637731781127729,3.4296201668527764,1.7189374312827612,0.395,2.2093545587887107
BTC,HOLDOUT,2026-08-20 06:15:00+00:00,2026-08-20 08:00:00+00:00,LONG,74.55629006975586,69586.5,69064.5175701297,70238.97803733787,TP,1.25,0.8705016048388053,0.5521409168021074,1.1878627980742078,1.3627985766139783,1.0,10.432726436803911
ETH,HOLDOUT,2026-08-20 12:45:00+00:00,2026-08-20 13:30:00+00:00,LONG,85.6157235624164,2289.57,2257.2334399161027,2329.990700104872,SL,-1.0,0.5261041265942478,1.0509316973709866,1.8403905803481329,1.1128430743825444,1.0,12.391653017411059
CRV,HOLDOUT,2026-08-20 15:00:00+00:00,2026-08-20 20:00:00+00:00,LONG,59.58417677511054,0.2695,0.26324076552159353,0.2773240430980081,TP,1.25,0.1833670710044214,0.4700963065504317,2.977276608152647,3.5414415922077818,0.67,6.306239704670741
ETH,HOLDOUT,2026-08-20 15:00:00+00:00,2026-08-20 16:30:00+00:00,LONG,77.90989403346394,2297.02,2256.8105533336366,2347.2818083329544,TP,1.25,0.9518260556406875,1.3050415847651122,1.352915906836085,2.0999507146709973,1.0,12.391653017411059
LINK,HOLDOUT,2026-08-20 15:00:00+00:00,2026-08-20 17:45:00+00:00,LONG,89.46487285270643,10.627,10.467385089145365,10.826518638568295,TP,1.25,0.36684907100676983,0.49180428389483394,1.997023455815289,2.0714787973870377,1.0,7.062046843368442
SOL,HOLDOUT,2026-08-20 16:30:00+00:00,2026-08-21 01:45:00+00:00,LONG,69.56746763117714,87.49,86.17102865748214,89.13871417814731,TP,1.25,0.9927850010436327,0.8718915740843057,1.1941123732024532,1.0120773035467203,1.0,10.10446850009204
DOGE,HOLDOUT,2026-08-20 23:15:00+00:00,2026-08-21 01:30:00+00:00,LONG,84.32144851455448,0.08055,0.07905937160795848,0.08241328549005189,TP,1.25,0.9808136521527869,1.7106879310862806,2.062888387486426,1.5339889303776917,1.0,8.866283095053902
ETH,HOLDOUT,2026-08-21 13:30:00+00:00,2026-08-21 21:00:00+00:00,LONG,90.35778078435416,2394.6,2347.4325050751154,2453.5593686561056,TP,1.25,0.42584968555036945,1.0579319524911641,2.9082528172940862,1.3731922812295383,1.0,8.321812901536966
XRP,HOLDOUT,2026-08-21 21:15:00+00:00,2026-08-21 22:15:00+00:00,LONG,80.01108202909523,1.392,1.354653959486349,1.4386825506420635,TP,1.25,0.6450091336205322,1.3723007658942208,1.4459364167470883,1.0690955393391928,1.0,7.179497988150359
DOGE,HOLDOUT,2026-08-23 00:30:00+00:00,2026-08-23 02:15:00+00:00,LONG,55.59402541718127,0.09351,0.09137431303647138,0.09617960870441077,SL,-1.0,1.1878808294400496,2.118756202230928,2.1421678729738183,1.6624282360396543,0.965,-3.1103921359121074
BNB,HOLDOUT,2026-08-23 16:30:00+00:00,2026-08-23 21:15:00+00:00,LONG,49.38915904758595,697.57,691.2900339361163,705.4199575798548,TP,1.25,0.7788036174699813,0.585194245098721,1.162426663733476,1.026885302097123,0.975,-2.823992436794299
BTC,HOLDOUT,2026-08-23 23:15:00+00:00,2026-08-24 01:45:00+00:00,LONG,57.97739100067619,77641.9,77104.4297915313,78313.73776058585,SL,-1.0,0.5460932124321556,0.11062319807209323,1.8248437872440157,1.0654287053237534,0.94,-3.8993141209083646
XRP,HOLDOUT,2026-08-23 23:15:00+00:00,2026-08-24 00:15:00+00:00,LONG,65.18804893796207,1.5234,1.4989166110176058,1.554004236227993,SL,-1.0,0.6515171911677938,0.4001715893036736,1.5599909413532933,1.0560620834058256,1.0,0.9990016596522366
ETH,HOLDOUT,2026-08-24 00:45:00+00:00,2026-08-24 01:45:00+00:00,LONG,50.134152168364174,2464.6,2430.879239691444,2506.7509503856945,SL,-1.0,0.6996975173152093,0.8179657546423728,1.3870154723690662,1.3432767605980376,0.925,-2.6572046507699554
FET,HOLDOUT,2026-08-24 20:30:00+00:00,2026-08-25 13:15:00+00:00,LONG,44.45963507274,0.1737,0.1680433259961634,0.18077084250479575,SL,-1.0,0.5487036634680689,0.5428239939238384,2.33831874305654,1.344444878917645,0.685,-0.6583325537731035
BNB,HOLDOUT,2026-08-27 13:45:00+00:00,2026-08-28 01:00:00+00:00,LONG,45.64472542825187,709.17,704.0152475375477,715.6134405780654,TP,1.25,0.544050668633615,1.4490630959765978,3.0557282205186844,1.1086917424822982,0.81,-2.0583438908059577
SOL,HOLDOUT,2026-08-28 00:15:00+00:00,2026-08-28 01:45:00+00:00,LONG,42.94600388110119,109.72,108.1411176139541,111.69360298255738,SL,-1.0,1.0458563214645016,1.1301286685099001,1.1700155626926043,1.0651075496958036,0.83,4.424822041885577
UNI,HOLDOUT,2026-08-30 10:30:00+00:00,2026-08-30 11:00:00+00:00,LONG,64.4837141547261,4.885,4.773183349612316,5.024770812984604,TP,1.25,0.7321316323220676,1.9004325318566988,2.3028770680146033,1.6830621445166163,0.685,4.688518835363521
