coin,period,signal_time,closed_at,side,score,entry,sl,tp,result,R,dist_ema20_atr,move5_atr,room_atr,volume_ratio,h4_adx_pct,h4_adx_delta
BTC,DEVELOPMENT,2026-03-28 01:00:00+00:00,2026-03-28 13:30:00+00:00,SHORT,54.33225217543127,66115.7,66564.41137450862,65554.81078186422,SL,-1.0,0.24350580179104614,1.3845202847383262,1.9477999659738703,1.7214548502007028,0.675,6.110367554408814
DOGE,DEVELOPMENT,2026-03-28 01:00:00+00:00,2026-03-28 02:00:00+00:00,SHORT,41.669618272942316,0.08994,0.09043463490205665,0.0893217063724292,SL,-1.0,0.2977025237371293,0.4342943027681934,1.3818455088079131,1.7231097144664358,0.435,2.2520233156409724
DOGE,DEVELOPMENT,2026-03-28 03:00:00+00:00,2026-03-28 06:15:00+00:00,SHORT,45.4380096387886,0.08994,0.09057872276298053,0.08914159654627435,SL,-1.0,0.5942264440446402,1.5264838776846792,1.1742183674498243,1.5478407630530422,0.435,2.2520233156409724
SUI,DEVELOPMENT,2026-03-28 05:00:00+00:00,2026-03-28 07:00:00+00:00,SHORT,56.268259694990654,0.8745,0.8790537143067052,0.8688078571166187,SL,-1.0,0.6227713102390607,0.5559628476953723,1.5937601633934886,1.5038735456264707,0.485,4.728500854493404
AVAX,DEVELOPMENT,2026-03-29 22:00:00+00:00,2026-03-29 22:30:00+00:00,SHORT,47.538485663234745,8.613,8.68874926711136,8.518313416110798,TP,1.25,0.7757287628443903,0.9901085892982089,1.8151990803799716,2.466836545230003,0.785,1.8062383662611552
SUI,DEVELOPMENT,2026-03-29 22:00:00+00:00,2026-03-29 22:45:00+00:00,SHORT,66.26615699595578,0.8414,0.8499184653201476,0.8307519183498155,TP,1.25,0.6479152422951635,0.38714053046513486,1.1098028540001144,2.9522254977171594,0.92,5.012563530380156
DOGE,DEVELOPMENT,2026-03-31 14:45:00+00:00,2026-03-31 16:30:00+00:00,SHORT,44.859451876095704,0.09041,0.09168783894242932,0.08881270132196335,SL,-1.0,0.7209283033648749,0.9977783253154512,2.191199459516319,2.5223356488912048,0.17,-0.3873810939504345
LINK,DEVELOPMENT,2026-04-02 17:45:00+00:00,2026-04-03 01:15:00+00:00,SHORT,44.87078625580349,8.533,8.653255042240598,8.38268119719925,SL,-1.0,0.5814352723320804,1.8086559694090854,2.4323304416191034,1.0669808895002966,0.375,-1.276929114466487
UNI,DEVELOPMENT,2026-04-04 00:45:00+00:00,2026-04-04 08:30:00+00:00,SHORT,42.98772412773048,3.164,3.1865762264692337,3.1357797169134582,TP,1.25,0.2683636258272804,0.514768138972294,1.9732778660603971,1.4589114138718522,0.85,1.800703819855059
XRP,DEVELOPMENT,2026-04-04 11:15:00+00:00,2026-04-04 19:00:00+00:00,SHORT,48.28172044888093,1.3117,1.3166277837537708,1.3055402703077867,SL,-1.0,0.6687311820447626,0.5105434575246156,2.467626711368802,2.748515737062073,0.195,-1.9253887735381028
UNI,DEVELOPMENT,2026-04-04 14:30:00+00:00,2026-04-04 19:00:00+00:00,SHORT,50.60976596198083,3.12,3.148411370495396,3.084485786880755,SL,-1.0,0.9095329353069411,1.4078870291203245,2.287816422320547,1.0592145277460299,0.87,2.1131351721233003
BTC,DEVELOPMENT,2026-04-05 12:00:00+00:00,2026-04-05 15:15:00+00:00,SHORT,43.41817380830148,66882.2,67088.71735240654,66624.0533094918,SL,-1.0,0.7978440689395182,1.5749281898584997,2.3835769452968143,1.6728551063578867,0.16,-0.7495862310162913
ETH,DEVELOPMENT,2026-04-08 11:15:00+00:00,2026-04-08 13:30:00+00:00,LONG,48.77295866137404,2252.9,2234.773858297944,2275.55767712757,SL,-1.0,0.7022182240970634,0.7136673411877298,1.2204207136629874,1.4012976790158946,0.58,6.1835902453969105
FET,DEVELOPMENT,2026-04-08 12:30:00+00:00,2026-04-08 14:15:00+00:00,LONG,57.36196665926829,0.2541,0.24840012991517482,0.26122483760603143,SL,-1.0,0.6234331189698379,0.7456310296114939,1.842147249628411,1.0117941406793867,0.5,6.418220159764427
BTC,DEVELOPMENT,2026-04-10 01:30:00+00:00,2026-04-10 07:45:00+00:00,LONG,90.74083556627438,72263.3,71493.72241271193,73225.27198411009,SL,-1.0,0.9021758439319981,1.5047215760020671,2.8090085206584443,1.809046332914866,0.995,3.956212066539152
BTC,DEVELOPMENT,2026-04-14 13:00:00+00:00,2026-04-14 13:30:00+00:00,LONG,59.288109188556895,74534.2,74127.93899646397,75042.02625442002,TP,1.25,0.825669685371001,1.175455594832819,2.079416492840317,1.6573957284395378,0.805,3.4901189432083655
ETH,DEVELOPMENT,2026-04-14 13:00:00+00:00,2026-04-14 14:30:00+00:00,LONG,59.49842234385462,2379.75,2361.819156576847,2402.1635542789413,TP,1.25,0.7047722580242456,0.8976547702465674,2.1053592273505366,1.0759211526240522,0.785,6.619682671186773
LINK,DEVELOPMENT,2026-04-16 02:15:00+00:00,2026-04-16 13:15:00+00:00,LONG,44.08239872933116,9.29,9.192270885759859,9.412161392800174,TP,1.25,0.9290103260184358,1.5092738857487376,1.6115975390198738,1.0391412414016779,0.57,2.4457316819185344
SUI,DEVELOPMENT,2026-04-16 05:30:00+00:00,2026-04-16 07:00:00+00:00,LONG,57.8690207308843,0.9696,0.9587119146122771,0.9832101067346537,TP,1.25,0.35465967569443285,1.0045862854296634,1.9034266460772868,2.064634737352001,0.665,3.2039006777385524
SUI,DEVELOPMENT,2026-04-16 12:00:00+00:00,2026-04-16 13:45:00+00:00,LONG,54.09832567147518,0.9768,0.9617461316108127,0.9956173354864841,SL,-1.0,0.9950977392899809,1.6108816267729578,2.1589135204173586,1.3047177762986493,0.72,3.5873774914389998
LINK,DEVELOPMENT,2026-04-16 21:45:00+00:00,2026-04-17 01:45:00+00:00,LONG,62.58539784355553,9.531,9.42057562904631,9.669030463692113,SL,-1.0,0.5114480885790531,0.40198522862893865,2.3475937351929526,1.3029802047302035,0.7,2.9152724320110437
XRP,DEVELOPMENT,2026-04-17 22:30:00+00:00,2026-04-18 02:00:00+00:00,LONG,65.72444043526919,1.4846,1.4699681013722656,1.5028898732846678,SL,-1.0,0.4094358486337852,0.37889430254185585,1.0103848067783237,1.4683599099911138,0.95,3.7591612646565977
DOGE,DEVELOPMENT,2026-04-25 07:15:00+00:00,2026-04-25 11:30:00+00:00,LONG,41.92355908276467,0.09867,0.09802013927319297,0.09948232590850876,SL,-1.0,0.8844942479125137,0.846335187390579,0.8848049686356442,1.71436980642045,0.39,3.3779766695407183
DOGE,DEVELOPMENT,2026-04-26 21:15:00+00:00,2026-04-27 01:00:00+00:00,LONG,58.80231859417001,0.09921,0.09853797628551664,0.10005002964310422,TP,1.25,0.4654221098684095,0.18394168829191618,2.0846724673087094,1.6022509112241856,0.73,2.5193211727222717
ADA,DEVELOPMENT,2026-04-27 21:45:00+00:00,2026-04-27 22:45:00+00:00,SHORT,41.34099708138761,0.245,0.24668611005499033,0.24289236243126208,SL,-1.0,0.5770404949988818,1.2034311859927402,1.2034311859927032,1.1849684548495283,0.12,2.027772661893188
FET,DEVELOPMENT,2026-04-28 22:30:00+00:00,2026-04-29 03:00:00+00:00,SHORT,73.93590906209143,0.1963,0.19872936417565681,0.19326329478042897,SL,-1.0,0.9595427037388963,1.0290758483437767,2.366874451190681,1.1848953311127657,0.935,6.890522602752181
DOGE,DEVELOPMENT,2026-04-30 07:30:00+00:00,2026-05-01 01:45:00+00:00,LONG,47.3549558853696,0.10668,0.10479954496433412,0.10903056879458234,TP,1.25,1.1086637202660792,1.5421799218789003,0.9838044329227575,1.3310920664407584,0.905,2.406126674202035
SUI,DEVELOPMENT,2026-04-30 10:15:00+00:00,2026-05-01 00:00:00+00:00,SHORT,45.731616094246945,0.903,0.9106891320915372,0.8933885848855785,SL,-1.0,1.113023198667792,1.2029966308135742,1.5606442778122442,1.8816269091244229,0.555,4.337576011564252
FET,DEVELOPMENT,2026-04-30 16:15:00+00:00,2026-05-01 03:15:00+00:00,SHORT,46.80325431269959,0.196,0.1982062555778117,0.19324218052773537,SL,-1.0,0.2902889207315613,0.0,1.0123813849589642,1.0761892323248752,0.985,0.18680140422905467
CRV,DEVELOPMENT,2026-05-01 15:00:00+00:00,2026-05-01 15:45:00+00:00,LONG,40.26856207107851,0.2377,0.2353038930205447,0.2406951337243191,SL,-1.0,0.6446420097140554,0.7348258652376813,1.714593685554582,2.0269792011781167,0.45,0.8784626328296756
BTC,DEVELOPMENT,2026-05-02 06:45:00+00:00,2026-05-02 21:30:00+00:00,LONG,57.27231834596485,78278.3,77963.49424305296,78671.8071961838,TP,1.25,0.6546922775420883,1.01808811601214,1.7915809592225829,1.3325685214346954,0.37,3.5973037313524845
AVAX,DEVELOPMENT,2026-05-03 13:45:00+00:00,2026-05-03 15:15:00+00:00,SHORT,42.381546672913174,9.054,9.117766651782636,8.974291685271705,SL,-1.0,0.5228069679032984,1.7642450537231251,3.5676955530845897,1.2251860034439066,0.03,-0.9705113382260055
LINK,DEVELOPMENT,2026-05-05 09:15:00+00:00,2026-05-05 10:15:00+00:00,LONG,79.69138111246804,9.567,9.482819482493705,9.67222564688287,TP,1.25,0.5083051624088027,1.2057539264344619,1.7104881281977526,1.4706877873825404,0.955,6.859364003744268
BTC,DEVELOPMENT,2026-05-05 10:30:00+00:00,2026-05-05 12:30:00+00:00,LONG,48.41702743062635,80777.1,80405.16754681381,81242.01556648275,TP,1.25,0.4085405724986777,1.0519383201124757,3.3682191195421876,1.0787145015113169,0.7,1.687349673739181
LINK,DEVELOPMENT,2026-05-06 00:00:00+00:00,2026-05-06 04:00:00+00:00,LONG,80.10592233295857,9.781,9.707972312011275,9.872284609985908,TP,1.25,0.3385482611855317,0.1997872420420899,1.5733245310816022,1.8376761262029875,1.0,7.744680705476988
AVAX,DEVELOPMENT,2026-05-07 12:00:00+00:00,2026-05-07 13:45:00+00:00,LONG,42.11248895231657,9.622,9.520893239525625,9.748383450592968,SL,-1.0,0.7983556883386864,1.3846749647911056,1.8792017379308272,1.4697382643412096,0.84,0.2525170989586627
LINK,DEVELOPMENT,2026-05-07 12:00:00+00:00,2026-05-07 13:45:00+00:00,LONG,78.44169008490182,10.057,9.956975346299508,10.182030817125616,SL,-1.0,0.9738234871201437,1.6245994761109548,1.7995563427690509,1.025305205196946,1.0,3.6398901630333285
LINK,DEVELOPMENT,2026-05-08 23:45:00+00:00,2026-05-09 00:45:00+00:00,LONG,57.54793077503189,10.34,10.253325957077463,10.448342553653172,TP,1.25,0.45773351726761974,0.5038073187070042,1.730468616428443,1.2230022581924296,0.955,0.1456396760531149
AVAX,DEVELOPMENT,2026-05-09 00:15:00+00:00,2026-05-09 01:30:00+00:00,LONG,45.69671047578861,9.949,9.846698336211789,10.076877079735263,TP,1.25,1.0373510313420353,0.708688376272079,1.686189584923248,1.0962583587392383,0.72,4.942708997531966
SOL,DEVELOPMENT,2026-05-09 00:15:00+00:00,2026-05-09 01:30:00+00:00,LONG,66.97308692770135,92.33,91.51945358477806,93.34318301902742,TP,1.25,1.100870197650567,1.017831902660504,1.3879525945370668,1.0644281216942597,0.98,3.64055121688434
FET,DEVELOPMENT,2026-05-09 06:00:00+00:00,2026-05-09 07:00:00+00:00,LONG,61.59058311073095,0.2405,0.23697176268518402,0.24491029664351996,SL,-1.0,1.0796015219042,0.6913439129844762,1.8435837679586402,1.216567517110813,0.895,3.5533304214099175
SUI,DEVELOPMENT,2026-05-09 08:00:00+00:00,2026-05-09 09:00:00+00:00,LONG,82.03789208736212,1.0782,1.0596062849923256,1.1014421437595932,SL,-1.0,0.5908186539220084,1.1831955040141253,1.6268938180193961,1.4317682998106598,0.965,4.8902262356969
UNI,DEVELOPMENT,2026-05-10 12:30:00+00:00,2026-05-10 13:00:00+00:00,LONG,79.47383392593073,3.98,3.887014904290446,4.096231369636943,TP,1.25,1.0937517443000129,2.2853124834517473,2.1239963081492768,1.1596211417757585,1.0,3.120770191630477
ADA,DEVELOPMENT,2026-05-11 13:00:00+00:00,2026-05-12 01:30:00+00:00,LONG,43.39722316049464,0.2798,0.2767085232933395,0.2836643458833256,SL,-1.0,0.83048028338398,0.4374763772134272,0.8749527544268949,1.1153053705471099,0.955,-0.5525454630282098
SUI,DEVELOPMENT,2026-05-12 00:30:00+00:00,2026-05-12 01:15:00+00:00,LONG,63.0487557235955,1.3092,1.2799563897879087,1.3457545127651138,SL,-1.0,1.0782694549495582,1.8465572344987844,1.5387976954156664,1.9830427445365693,1.0,1.340630910244272
CRV,DEVELOPMENT,2026-05-12 02:00:00+00:00,2026-05-12 15:00:00+00:00,LONG,88.77617861534915,0.2839,0.2759649371900682,0.2938188285124147,SL,-1.0,0.7363184693345783,1.4807696273422384,2.83551630767664,1.3368280697427215,0.97,6.685125993895049
DOGE,DEVELOPMENT,2026-05-15 00:00:00+00:00,2026-05-15 04:30:00+00:00,LONG,56.58512126125507,0.11611,0.11460066499563855,0.11799666875545183,SL,-1.0,0.21437555689601628,0.36335262304552923,2.5586080539457017,1.24514646777093,0.265,4.1913198980909225
FET,DEVELOPMENT,2026-05-16 20:15:00+00:00,2026-05-17 00:45:00+00:00,SHORT,78.6657177309395,0.1967,0.1984600435108905,0.1944999456113869,TP,1.25,0.4895582792464585,1.1303278661477993,1.2716188494162985,1.1610352181788122,1.0,4.666161282745811
FET,DEVELOPMENT,2026-05-17 16:45:00+00:00,2026-05-17 19:45:00+00:00,SHORT,71.40130027207309,0.1944,0.19643784007136184,0.19185269991079767,SL,-1.0,0.8482142757134752,0.24170753895453354,1.8128065421589512,1.9086383406502985,1.0,1.4226044899539119
AVAX,DEVELOPMENT,2026-05-19 18:15:00+00:00,2026-05-20 05:30:00+00:00,SHORT,67.14302933407556,9.121,9.201245634067934,9.020692957415083,SL,-1.0,0.21512267977690078,1.246173716009781,3.302360347425986,1.3529924679306102,1.0,0.8522809416993553
FET,DEVELOPMENT,2026-05-19 18:15:00+00:00,2026-05-19 22:15:00+00:00,SHORT,54.48634403436184,0.1912,0.1933134921749952,0.18855813478125605,TP,1.25,0.14641096338861576,0.7288096747571201,2.8241374896838756,1.081954919844499,0.96,-1.6563667572290086
ETH,DEVELOPMENT,2026-05-19 23:45:00+00:00,2026-05-20 05:00:00+00:00,SHORT,49.32352439640738,2111.0,2122.3568832884844,2096.8038958893944,SL,-1.0,0.27327132632222745,0.8062714859330072,1.8145742177665003,1.1082944872631957,0.95,-0.5416109437840575
FET,DEVELOPMENT,2026-05-20 02:30:00+00:00,2026-05-20 05:00:00+00:00,SHORT,50.074812574090146,0.1881,0.18992165772080358,0.1858229278489955,SL,-1.0,0.7095759237593007,0.3136774361105554,1.0455914537018707,1.7877702651792098,0.965,0.0541771965667337
ETH,DEVELOPMENT,2026-05-23 05:15:00+00:00,2026-05-23 07:45:00+00:00,SHORT,52.08406449581402,2062.65,2074.0984343933837,2048.3394570082705,TP,1.25,1.1035444604520177,1.5911637121449316,2.4192625378118087,1.3709077284560174,0.85,4.271069350159344
DOGE,DEVELOPMENT,2026-05-25 03:00:00+00:00,2026-05-25 05:00:00+00:00,SHORT,46.417476328247865,0.10193,0.10288022474751811,0.10074221906560238,SL,-1.0,0.5318070115006408,0.47458975819128424,3.322128307338851,2.361834872733312,0.27,-1.0673916691509326
LINK,DEVELOPMENT,2026-05-27 08:00:00+00:00,2026-05-27 12:15:00+00:00,SHORT,48.28848214255183,9.396,9.472225861388862,9.300717673263923,SL,-1.0,0.5315392857020731,1.0235823755923499,3.421689655551755,2.7542672801934245,0.005,-0.6017123602121366
ADA,DEVELOPMENT,2026-05-27 08:45:00+00:00,2026-05-27 13:30:00+00:00,SHORT,43.315587047030476,0.2397,0.2416345553004591,0.2372818058744261,TP,1.25,0.503008198510813,0.24319279948839448,3.8910847918142104,1.1480764168520292,0.37,-0.6683978847110801
AVAX,DEVELOPMENT,2026-05-28 10:15:00+00:00,2026-05-28 14:15:00+00:00,SHORT,56.5013411452677,8.826,8.90586334272471,8.726170821594115,SL,-1.0,0.2613655304121714,0.30158514632174266,3.0409835587441343,1.1734920704607947,0.245,2.8099742532659437
SUI,DEVELOPMENT,2026-05-28 10:15:00+00:00,2026-05-28 17:15:00+00:00,SHORT,49.72665857476894,0.9166,0.9285146555566036,0.9017066805542454,SL,-1.0,0.976300430045074,0.4315763910478521,1.5644644175484066,2.244833474621774,0.555,5.956965305135412
CRV,DEVELOPMENT,2026-05-28 10:45:00+00:00,2026-05-28 17:30:00+00:00,SHORT,46.604970105418744,0.2101,0.21297157109802148,0.20651053612747317,SL,-1.0,0.7175669103821779,0.9266806413996816,1.0109243360723947,1.479697010134918,0.595,4.066563722831038
DOGE,DEVELOPMENT,2026-05-28 10:45:00+00:00,2026-05-28 14:00:00+00:00,SHORT,50.751397367532746,0.09806,0.09904601796139613,0.09682747754825483,TP,1.25,0.9063179297598154,1.3437889083926005,1.774815539386425,1.2156943506084932,0.38,5.069392421722592
LINK,DEVELOPMENT,2026-05-28 10:45:00+00:00,2026-05-28 14:15:00+00:00,SHORT,62.95706531833098,8.87,8.95401589038297,8.764980137021286,SL,-1.0,0.6478128300160904,0.9743548803251715,2.111102240704442,1.5202484382186845,0.4,6.5758562732313095
XRP,DEVELOPMENT,2026-05-28 10:45:00+00:00,2026-05-28 13:45:00+00:00,SHORT,59.573853331628726,1.2878,1.2982583356842727,1.2747270803946593,SL,-1.0,0.5559234129950611,0.9661623185297108,1.8380648986662893,1.500313871573665,0.835,6.248806517885146
SOL,DEVELOPMENT,2026-05-28 13:00:00+00:00,2026-05-28 14:00:00+00:00,SHORT,43.00726811894585,80.89,81.40099329587481,80.25125838015649,TP,1.25,0.14152678854008924,0.204195648969599,1.2251738938175456,2.3313747594126815,0.435,6.202072776474189
SOL,DEVELOPMENT,2026-05-31 23:30:00+00:00,2026-06-01 00:15:00+00:00,SHORT,40.50048512302276,82.07,82.76179251528009,81.20525935589987,SL,-1.0,0.2200194049209104,1.1202780933329657,2.854902237848476,2.205770651977577,0.395,0.10294302638267183
ADA,DEVELOPMENT,2026-06-01 21:00:00+00:00,2026-06-02 02:00:00+00:00,SHORT,46.0345072951751,0.2297,0.2325183471369712,0.22617706607878596,TP,1.25,0.5961810594790912,1.4192715821013868,3.282065533609403,1.2259961616395638,0.195,0.7758079567960383
XRP,DEVELOPMENT,2026-06-01 21:00:00+00:00,2026-06-02 01:30:00+00:00,SHORT,58.65102137885535,1.2948,1.3039680289662539,1.2833399637921825,TP,1.25,0.35225960419481006,0.9321945885967742,3.389798503988304,1.0420082263627024,0.2,3.4131180134012524
SOL,DEVELOPMENT,2026-06-02 04:45:00+00:00,2026-06-02 06:45:00+00:00,SHORT,50.06714012584603,80.41,81.2919761522705,79.30752980966187,TP,1.25,0.696765946110988,1.3646280277865865,2.605198962138035,1.1805265802564588,0.435,1.5621372139932532
SUI,DEVELOPMENT,2026-06-02 11:15:00+00:00,2026-06-02 13:15:00+00:00,SHORT,43.21266265902429,0.8455,0.8535370451851982,0.8354536935185023,SL,-1.0,0.5877097801990165,0.03478684189179549,1.7219486736440701,1.3364468262723723,0.65,1.4645928709134104
ADA,DEVELOPMENT,2026-06-02 13:00:00+00:00,2026-06-02 14:15:00+00:00,SHORT,41.79032174895648,0.2225,0.22485976670342847,0.21955029162071443,TP,1.25,0.8491612374378719,0.3940786927392801,0.886677058663428,1.7671674983253467,0.41,4.810999102973536
ETH,DEVELOPMENT,2026-06-02 13:00:00+00:00,2026-06-02 14:15:00+00:00,SHORT,40.49152290982831,1972.49,1987.4700754908838,1953.7649056363953,TP,1.25,0.8357841163597389,0.7314194148773986,1.013517558985192,1.2831620367040486,0.505,3.094259678570374
XRP,DEVELOPMENT,2026-06-02 13:30:00+00:00,2026-06-02 14:00:00+00:00,SHORT,42.35658772986269,1.2623,1.2716124262269841,1.2506594672162699,TP,1.25,0.306064801626164,0.15104104323758957,1.2299056377919446,1.2266498506029013,0.7,6.164832899407184
CRV,DEVELOPMENT,2026-06-03 03:15:00+00:00,2026-06-03 05:00:00+00:00,SHORT,63.422095902022015,0.2008,0.20392353035541222,0.19689558705573473,SL,-1.0,0.5363477419207072,0.889079640079164,2.9847673631229465,1.0026804708008663,0.79,6.605070573592162
BTC,DEVELOPMENT,2026-06-03 22:00:00+00:00,2026-06-03 23:15:00+00:00,SHORT,76.67426693265938,65299.7,66074.40921692304,64331.31347884619,TP,1.25,0.9367383932279693,0.870171345704744,1.5615330917128385,1.1211237747708183,1.0,4.774417741676039
DOGE,DEVELOPMENT,2026-06-03 23:00:00+00:00,2026-06-04 01:15:00+00:00,SHORT,47.3058869315062,0.0916,0.09333444704284861,0.08943194119643924,TP,1.25,0.9056468608264001,1.9026236711039481,1.5855197259199603,1.1812140828485265,0.84,4.267685274150118
DOGE,DEVELOPMENT,2026-06-04 07:00:00+00:00,2026-06-04 09:30:00+00:00,SHORT,70.69872911197609,0.08945,0.09142176047757349,0.08698529940303315,TP,1.25,1.0911273997443296,0.7480624633551697,4.716597226578412,1.0723730480083824,0.95,5.855281884101657
UNI,DEVELOPMENT,2026-06-04 07:00:00+00:00,2026-06-04 09:30:00+00:00,SHORT,53.580282442713866,2.697,2.760443317949513,2.617695852563109,TP,1.25,1.0564623301924052,0.35243116329681384,4.616848239188368,1.873901103342985,0.895,1.6877754070780355
DOGE,DEVELOPMENT,2026-06-04 13:15:00+00:00,2026-06-05 02:45:00+00:00,SHORT,77.514772607677,0.08835,0.09018730294103657,0.08605337132370429,TP,1.25,0.029051099414338057,0.7984322571776142,2.129152685806988,1.1300467508043275,1.0,7.1077474671675205
ETH,DEVELOPMENT,2026-06-04 17:15:00+00:00,2026-06-05 03:00:00+00:00,SHORT,81.6823106504769,1764.02,1795.7006678240402,1724.4191652199497,TP,1.25,0.6110183920932601,0.5792175878967811,1.4212137272508363,1.1008936368351707,1.0,5.975865201635479
UNI,DEVELOPMENT,2026-06-04 17:15:00+00:00,2026-06-05 02:30:00+00:00,SHORT,78.30927577435813,2.651,2.713963714256759,2.5722953571790503,TP,1.25,0.6682478922081422,0.7146973543602487,2.1043866545051464,1.163218887159483,0.945,4.683323936290492
ADA,DEVELOPMENT,2026-06-04 18:45:00+00:00,2026-06-04 21:00:00+00:00,SHORT,66.79907064758997,0.1883,0.19203021455625346,0.18363723180468317,TP,1.25,0.1281536518276936,0.5946878470611391,1.1468979907607844,1.1308609569891155,1.0,7.454523102504545
AVAX,DEVELOPMENT,2026-06-04 23:15:00+00:00,2026-06-05 02:30:00+00:00,SHORT,72.16178794210263,7.629,7.7736353382842855,7.448205827144642,TP,1.25,0.8664653406526303,0.4318900922448169,1.0717272659408603,1.1734115825080491,1.0,7.350675978086066
SOL,DEVELOPMENT,2026-06-05 00:45:00+00:00,2026-06-05 04:00:00+00:00,SHORT,82.52372452945042,68.24,69.4228582450405,66.76142719369936,TP,1.25,0.616479753788331,0.7702732508360514,1.307673193279769,1.3666818260856892,1.0,2.969410082776278
BTC,DEVELOPMENT,2026-06-05 05:30:00+00:00,2026-06-05 06:15:00+00:00,SHORT,69.85102945624239,62858.7,63866.2945467941,61599.206816507365,TP,1.25,0.6463824752914794,0.8741115191644456,1.3862222701026659,1.3359442630495424,1.0,1.618123975524611
LINK,DEVELOPMENT,2026-06-05 08:00:00+00:00,2026-06-05 14:00:00+00:00,SHORT,54.214465414633835,7.558,7.727636951958435,7.345953810051956,TP,1.25,0.9876349375994242,0.7039317081235282,2.282749967772027,1.1307673913386076,0.84,5.057820388561005
XRP,DEVELOPMENT,2026-06-05 11:00:00+00:00,2026-06-05 15:45:00+00:00,SHORT,94.46597791514975,1.1247,1.1508870022640874,1.091966247169891,TP,1.25,0.6598231592972404,1.441554845388698,3.264978523992969,1.1923113795161526,1.0,3.7458741616946156
UNI,DEVELOPMENT,2026-06-05 11:30:00+00:00,2026-06-05 14:00:00+00:00,SHORT,92.8221583385951,2.522,2.587762178191476,2.439797277260655,TP,1.25,0.6865278787086242,0.6235949728542617,2.6676007172098606,1.0443565194014683,1.0,4.736052816187879
DOGE,DEVELOPMENT,2026-06-05 13:30:00+00:00,2026-06-05 14:00:00+00:00,SHORT,80.88662688384875,0.08376,0.08529509243652011,0.08184113445434986,TP,1.25,0.5639509363754003,0.11140895570253116,1.151225875592736,1.6258937291244275,1.0,4.97806642769789
SOL,DEVELOPMENT,2026-06-05 13:30:00+00:00,2026-06-05 14:00:00+00:00,SHORT,76.21062430100666,65.85,67.15555891605949,64.21805135492562,TP,1.25,0.3548667190730439,0.014268187430568458,1.1842595567365737,1.576432446871914,1.0,3.700328992605826
AVAX,DEVELOPMENT,2026-06-05 15:00:00+00:00,2026-06-05 19:00:00+00:00,SHORT,67.38794633171402,6.993,7.22391761543682,6.704352980703976,TP,1.25,1.113011757289318,0.25983292736892316,1.1584218011864504,1.2201899162921914,1.0,7.0301272731293665
